model,stsb_dataset_name,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
stsb-xlm-r-multilingual,data/sts-test-ml.csv,0.6066661383635742,0.6336716063761837,0.6568476589348288,0.6547674098841517,0.6553897770740862,0.6527041739143056,0.5725418935268785,0.5759276929278584
paraphrase-xlm-r-multilingual-v1,data/sts-test-ml.csv,0.55712495376151,0.6026660561913397,0.5409804022134519,0.5645928891772056,0.5371013467723617,0.5619784497974991,0.5410748635177083,0.553117320960949
distiluse-base-multilingual-cased-v2,data/sts-test-ml.csv,0.5023628673524578,0.5474150773033309,0.5244051417470598,0.5478200849612092,0.5127752381081248,0.5412613679873963,0.4931693073277997,0.5128510877857555
LaBSE,data/sts-test-ml.csv,0.4690390400093464,0.5318675905362893,0.5104659469160472,0.5318670751253087,0.50120438990551,0.5271584545004778,0.4690390455163977,0.5318675905362893
stsb-xlm-r-multilingual,data/sts-test.csv,0.8379037656368796,0.8503663468095377,0.8486955526705832,0.8507974882663963,0.8485904074664885,0.8503935755714369,0.7849950367741175,0.779126105102235
paraphrase-xlm-r-multilingual-v1,data/sts-test.csv,0.8354859649881682,0.8349527193541164,0.7835913406424921,0.7850467982456294,0.7802250555622317,0.7814349247334346,0.7608324456799839,0.751156034047089
distiluse-base-multilingual-cased-v2,data/sts-test.csv,0.816839489570389,0.807547875467642,0.8067588331510429,0.802296669116562,0.797927592304428,0.7941562131296505,0.8035764475671432,0.7898740366878597
LaBSE,data/sts-test.csv,0.7269141522746702,0.7225055380332865,0.7259610556258729,0.7225071988019981,0.7259287828114757,0.7210257106454729,0.7269141761027411,0.7225055380332865
paraphrase-multilingual-MiniLM-L12-v2,data/sts-test-ml.csv,0.5730247023204004,0.6118353309379856,0.6255922582259767,0.6311858364844019,0.624633865523068,0.630681533183065,0.5077231181460223,0.5119413988584879
paraphrase-multilingual-mpnet-base-v2,data/sts-test-ml.csv,0.5825546033181863,0.6341583902856095,0.6428561105106138,0.6483080526938306,0.6423020657369518,0.6487167758922006,0.563038279377768,0.5875445616371388
paraphrase-multilingual-MiniLM-L12-v2,data/sts-test.csv,0.8342123293805329,0.8441678301403761,0.8358177218739671,0.8374082014003418,0.8361239685867805,0.8378677578646448,0.7035165499751286,0.6981395733167721
paraphrase-multilingual-mpnet-base-v2,data/sts-test.csv,0.8543448106322576,0.8682219047835629,0.8647595784945935,0.8630529488619444,0.8634667255755544,0.8613153381000704,0.8271525732847375,0.8226733148509641
paraphrase-multilingual-MiniLM-L12-v2,../data/sts-test-zh.csv,0.5628649910467378,0.6032880514028351,0.6327560010810316,0.6349888984533769,0.6313852113503206,0.6339009525039785,0.48575383287522983,0.4873203864440659
paraphrase-multilingual-mpnet-base-v2,../data/sts-test-zh.csv,0.5570796000480748,0.6052726127430685,0.6197894968099233,0.6282958470752541,0.6218562491689916,0.6301740207173002,0.5236725427345963,0.5386800001088781
paraphrase-multilingual-mpnet-base-v2,../data/sts-test-tl.csv,0.38813128998421326,0.36567875871165906,0.4043704488370358,0.3824300560888034,0.40067897771978667,0.37876862688639273,0.36601288065228627,0.3458267934640294
paraphrase-multilingual-MiniLM-L12-v2,../data/sts-test-tl.csv,0.3593905099009638,0.3394533385140273,0.3689496441764808,0.35937860469718974,0.36655247673252767,0.3581371995563325,0.31270910167210497,0.30594636307509265
paraphrase-multilingual-mpnet-base-v2,../data/sts-test-vi.csv,0.5674290776405018,0.6265472133925664,0.6335390134361167,0.6411332891176935,0.6333171482732022,0.6419520961966121,0.5466383724935503,0.5748643431246624
paraphrase-multilingual-MiniLM-L12-v2,../data/sts-test-vi.csv,0.5538323086498539,0.6037541386963938,0.6153252059930081,0.6227676016022449,0.614158468346441,0.6211832282531684,0.4845273565310864,0.494217877304998
paraphrase-multilingual-mpnet-base-v2,../data/sts-test-th.csv,0.5702957613873926,0.6192682373584009,0.6325718988547295,0.6372122706291574,0.6338472510797176,0.6390485997760664,0.5473878527044657,0.5621681455931237
paraphrase-multilingual-MiniLM-L12-v2,../data/sts-test-th.csv,0.5606769083409626,0.6000013617198022,0.614661928364066,0.6189824797667633,0.6157878495192949,0.6205912721463424,0.4942830263334348,0.49259363288965646
