main-captions	MSRvid	2012test	0024	2.500	A girl is styling her hair.	Ang isang babae ay brushing kanyang buhok.	
main-captions	MSRvid	2012test	0033	3.600	A group of men play soccer on the beach.	Ang isang pangkat ng mga lalaki ay naglalaro ng soccer sa beach.	
main-captions	MSRvid	2012test	0045	5.000	One woman is measuring another woman's ankle.	Ang isang babae ay sumusukat sa bukung-bukong ng ibang babae.	
main-captions	MSRvid	2012test	0063	4.200	A man is cutting up a cucumber.	Ang isang tao ay pinipihit ang isang pipino.	
main-captions	MSRvid	2012test	0066	1.500	A man is playing a harp.	Ang isang tao ay naglalaro ng keyboard.	
main-captions	MSRvid	2012test	0074	1.800	A woman is cutting onions.	Ang isang babae ay pinutol ang tofu.	
main-captions	MSRvid	2012test	0076	3.500	A man is riding an electric bicycle.	Ang isang tao ay nakasakay sa bisikleta.	
main-captions	MSRvid	2012test	0082	2.200	A man is playing the drums.	Ang isang tao ay naglalaro ng gitara.	
main-captions	MSRvid	2012test	0092	2.200	A man is playing guitar.	Ang isang babae ay naglalaro ng gitara.	
main-captions	MSRvid	2012test	0095	1.714	A man is playing a guitar.	Ang isang tao ay naglalaro ng trumpeta.	
main-captions	MSRvid	2012test	0096	1.714	A man is playing a guitar.	Ang isang tao ay naglalaro ng trumpeta.	
main-captions	MSRvid	2012test	0100	5.000	A man is cutting an onion.	Ang isang tao ay nagbabawas ng sibuyas.	
main-captions	MSRvid	2012test	0103	0.600	A man is cycling.	Ang isang tao ay nagsasalita.	
main-captions	MSRvid	2012test	0107	4.400	A man is slicing open a fish.	Ang isang tao ay pinutol ang isang isda.	
main-captions	MSRvid	2012test	0124	2.000	A man is slicing a tomato.	Ang isang tao ay pinipihit ang isang tinapay.	
main-captions	MSRvid	2012test	0127	1.800	A man is playing a guitar.	Ang isang tao ay naglalaro ng keyboard.	
main-captions	MSRvid	2012test	0128	4.400	A baby panda goes down a slide.	Ang isang tao ay naglalaro ng gitara.	
main-captions	MSRvid	2012test	0134	3.600	A man is singing and playing a guitar.	Isang panda slide down ng isang slide.	
main-captions	MSRvid	2012test	0137	3.600	A man attacks a woman.	Ang isang tao ay nahuhulog sa isang babae.	
main-captions	MSRvid	2012test	0139	1.200	A man is driving a car.	Ang isang tao ay nakasakay sa isang kabayo.	
main-captions	MSRvid	2012test	0146	2.400	A woman is cutting tofu.	Ang isang babae ay nagputol ng sibuyas.	
main-captions	MSRvid	2012test	0150	0.200	The woman is styling her hair.	Ang babae ay pinipigilan ang mga damo.	
main-captions	MSRvid	2012test	0156	4.200	Two zebras play in an open field.	Ang dalawang zebra ay naglalaro sa isang patlang.	
main-captions	MSRvid	2012test	0162	4.400	A man is cutting a potato.	Ang isang tao ay pinipigilan ang ilang patatas.	
main-captions	MSRvid	2012test	0169	2.250	A man is slicing an onion.	Ang isang babae ay pinipigilan ang isang kalabasa.	
main-captions	MSRvid	2012test	0170	2.000	A  man is dancing.	Ang isang babae ay nakasakay sa isang kabayo.	
main-captions	MSRvid	2012test	0171	0.750	A man is riding a motorcycle.	Ang isang lalaki at babae ay sumasayaw.	
